CSI;SK_ID;PROB
0;501;0.5561046135978366
1;2712;0.6585229165898787
0;1189;0.6413150567602695
0;3193;0.5377935417140315
0;2841;0.4218924175806164
0;4688;0.4838742389063312
0;3575;0.3462751665019853
0;2297;0.6588466810043437
0;1849;0.4565939753740999
0;4066;0.6226611299826165
0;3222;0.7418037886527052
0;1860;0.5163050296240812
0;99;0.45428179724468176
0;2669;0.6560108730056046
1;697;0.6595586022157776
0;1165;0.5104079500573222
0;2732;0.6847083723417389
0;1484;0.5064993724665428
0;1630;0.2243101977134161
0;2281;0.33631640897935877
0;474;0.6325527479754047
0;1983;0.4901840587562091
0;1610;0.7123409184610577
0;4197;0.707182062894115
0;4404;0.6133025173636841
1;3724;0.27489680296213875
0;940;0.33252626758152165
0;4546;0.2953782996629696
0;2129;0.4514566021651552
0;3395;0.47631338447908217
0;422;0.4694653144886467
0;4587;0.4546239822469425
0;2874;0.5587386077268244
0;3041;0.5283089230606925
0;374;0.6385043279536593
0;3304;0.26496777028916074
0;1373;0.39518201523725893
0;1492;0.7657159261024149
0;1031;0.4837985705145032
0;4585;0.48709186293074935
1;2931;0.48390459486210324
0;3004;0.4213157847956409
0;1902;0.31078315285058833
0;2945;0.8807158973488647
0;4643;0.4685951646878511
0;554;0.6377651140772534
0;3786;0.5189500653247355
1;2255;0.746286800943403
1;273;0.5996294507577595
0;3742;0.3903122644209904
0;4323;0.5675051625613232
1;4633;0.6430505991937789
0;3744;0.27881859937915465
0;706;0.2690725853659834
0;486;0.5881426321824587
0;934;0.49626161829816484
0;2977;0.40742335334008134
0;2171;0.511017832225926
0;856;0.6457684447087605
1;2283;0.6517791606680902
0;4021;0.6862955394365496
0;1053;0.4192430434424095
0;1335;0.33385325347334077
0;3957;0.2529689724706545
0;4284;0.39792230485970587
0;4636;0.5116422533188145
0;938;0.53353583473664
0;3485;0.4815915160711702
0;2778;0.3145211867936677
1;2531;0.5788233857567492
0;682;0.45499142835062484
0;2978;0.5284102430281591
0;4006;0.4267097550674343
0;3706;0.45776467841069324
1;3354;0.27311182555162117
0;4328;0.3040787200246737
1;3741;0.6509695451435634
0;381;0.4535376162288568
0;3437;0.4507885486272666
0;4162;0.4909274381592206
0;2903;0.5219620219659308
1;3217;0.7735029753510073
0;2133;0.5722654032094792
0;1576;0.44903168695973944
0;685;0.44634940436277193
0;2877;0.4458615917183422
0;1611;0.384349106001339
0;4150;0.43512593284296414
1;4685;0.4350242381774653
0;4437;0.6176453710371315
1;1799;0.5621926636512332
0;3650;0.35774396779014095
0;1808;0.5618809074709207
0;2521;0.5921267021129484
0;1777;0.5605695451940353
1;1916;0.33768715852842085
0;2202;0.6381343394183105
0;4596;0.4151654589839162
1;2154;0.7297108036754894
0;2627;0.6115870522068967
1;3399;0.5374084687544334
0;3683;0.6426354534657416
0;2343;0.4686058069457492
0;4177;0.5816380150820203
0;1072;0.6710065030646685
0;1744;0.4230195126788549
0;1976;0.4638283100861288
0;1367;0.5871988250994539
0;4144;0.5672039626625778
0;3905;0.32218786575383895
0;265;0.42176648766426406
0;3169;0.32289312642311185
1;2315;0.6461733113722304
1;1825;0.5404271623498793
0;3049;0.32534319633795644
1;4292;0.5067428712178726
0;2298;0.462141889406365
0;3774;0.4525655556668028
0;4245;0.3753659917574305
0;3453;0.19833902739582526
0;1518;0.5091338569919639
0;319;0.6040012297402825
0;1109;0.6028871456716071
0;3074;0.16075653645956942
0;604;0.5434365264977424
1;1929;0.6475526017539937
0;2085;0.7030622659018618
0;1170;0.3313929579235283
0;2016;0.40705172509440724
0;1317;0.6260496002781156
0;535;0.6373219241715092
0;505;0.48630876699107956
0;4450;0.3455282061153081
1;764;0.6558704612083728
0;2232;0.49841486545889646
0;1141;0.6069984563759449
1;715;0.6624976885311821
0;1273;0.7469080926773269
0;143;0.7067625222868695
0;2028;0.2853209483275225
0;4325;0.6565790479344741
1;1984;0.2407438949942237
0;2482;0.3382537620613847
