CSI;SK_ID;PROB
0;2815;0.5048191934607983
0;2055;0.5104295711020597
0;3804;0.6932222393759121
0;1422;0.5284567729391789
0;3430;0.5330496081343093
0;2070;0.45457396841542796
0;2542;0.39260008072220104
0;2062;0.4267106844600468
0;2861;0.481858933623258
0;44;0.3942011517945614
0;189;0.5101253140825318
0;1056;0.3166595655018067
0;1755;0.5695473245921134
1;3082;0.4985762362978805
1;4367;0.5985203427155876
0;1465;0.6729204821034623
1;85;0.5617991948861161
0;4501;0.4530574286072387
1;397;0.6022870486134809
0;2239;0.3519167686807157
0;1017;0.5389563173249904
1;4205;0.5188113054861777
0;3186;0.4912172855012888
0;904;0.5278810405172891
0;2902;0.40684997371751164
0;4204;0.5112402679866327
0;670;0.5240313797065501
1;2597;0.4020900803548012
0;4225;0.44338705805076756
0;4120;0.4591817352415721
0;3932;0.5325918160101565
1;2528;0.533405125742106
0;1201;0.541330040929386
0;4006;0.6059358130457628
0;4451;0.5153585261739012
0;3612;0.4447642885135898
0;2488;0.4804955180225776
1;1554;0.5230763054060782
0;471;0.4848996750517002
0;4377;0.5498349248311089
0;3364;0.4883613730515231
0;2139;0.4326814503201028
0;648;0.5881253107602679
0;1685;0.5995241359110466
0;2833;0.36107452387396183
0;4499;0.41543712048362486
0;2319;0.27514831132133305
0;795;0.49105478558740473
0;310;0.5140293190213258
0;498;0.47376940626298625
0;1634;0.3702188540407434
0;3500;0.4176380789469385
0;2056;0.3869396602915902
0;2560;0.5699422756811564
1;2311;0.539560552785338
0;203;0.44952161079571246
0;504;0.46720251240007915
0;1414;0.5650503579802825
0;633;0.5071726082318989
0;2321;0.48894538187579173
0;906;0.4063132865096765
1;2813;0.5042108512315507
0;3887;0.4933257303275571
0;3207;0.4834199000406526
0;2313;0.3529347362324935
1;3157;0.5541237200186554
0;3003;0.5456828761817323
1;3648;0.6298263005455549
0;2398;0.49910750015100286
0;2435;0.5016627510442063
0;933;0.4013234209072648
1;745;0.44690997252065223
0;2122;0.3834995185201705
0;552;0.6516368700485249
0;109;0.603344172072266
0;1136;0.5449567025273796
0;1427;0.4730093068839248
0;1569;0.3780155802077352
0;717;0.5761475166718906
0;1357;0.3839996314259079
0;4478;0.4483453575652662
0;3282;0.3865949260246898
0;4365;0.5490712196396013
0;2802;0.5613437511386182
0;2399;0.6571585890465409
0;1044;0.5622884172866975
1;1615;0.5125984866054509
0;4543;0.4217113389824327
0;3740;0.37470773838105115
0;2306;0.5333626604068106
0;1637;0.5720671202517705
0;4505;0.45692503413434976
0;3039;0.6788497848111236
1;3274;0.5459394356868837
0;2390;0.4397737702606474
0;4092;0.488360051687727
0;3931;0.417764924658579
0;353;0.5885488144954188
1;1827;0.3052721019161456
1;3796;0.5525862075218788
0;2291;0.42263523785935236
0;1662;0.43114569925517665
0;3148;0.43132162977345695
1;3863;0.5381557775314498
0;3606;0.44514689346153274
1;247;0.6010822873589736
0;3299;0.6372881861587248
0;2874;0.5648715737428728
0;3651;0.43512779254211076
0;4497;0.5364209589359794
0;577;0.442887747667422
0;2968;0.4755259844990253
1;2772;0.5579144987030232
0;1632;0.5130171152590515
0;2436;0.352078735974509
0;579;0.5738679983326984
0;2146;0.5117837001217312
0;3099;0.5479365710721149
0;1175;0.4544674742965935
0;3073;0.34201275351354227
0;155;0.5707099785542874
0;415;0.518220861827161
1;647;0.48110937580963936
0;1593;0.48311070739295126
0;974;0.4703574629170856
0;1294;0.4758778523716971
0;4051;0.5940420631451157
0;3720;0.5100121236390007
0;1644;0.3514292503368384
0;851;0.4962279678176278
0;3285;0.5954510754380985
1;4279;0.6136641781216399
0;285;0.5863847008126265
1;3682;0.45238794384331454
0;1222;0.5437479445707862
1;4376;0.569917284413736
0;2324;0.4774145928582306
1;4606;0.5224277184702928
0;4425;0.3823825947136895
1;335;0.5751486646913085
0;2885;0.618802595632655
0;1567;0.5381759529643696
0;2975;0.5547985420148671
1;3372;0.577715086369847
0;516;0.618265288425713
0;4421;0.5620027365233395
0;1397;0.5671310930461774
0;3397;0.5404806793364808
0;2934;0.5670514314222543
0;1216;0.5191984036481487
0;861;0.5545836954396514
0;3604;0.5319125135045878
1;3503;0.4706147374483732
0;1995;0.49528401552244045
0;1568;0.48963685836003645
0;4387;0.39925629224567716
0;3213;0.3441798450499378
0;3220;0.4774935874275184
0;2115;0.5593565567113244
0;3930;0.4469346104619803
0;585;0.351514888871438
0;1699;0.45102074717500973
0;4480;0.39953198402134
0;1304;0.48897100419214296
0;3415;0.6195299364464179
0;1586;0.5266956898922271
0;3391;0.5657269796741191
0;2521;0.586732982709192
0;2379;0.48016225787768985
0;817;0.5718732478831015
1;2663;0.5840362579145556
0;2470;0.4169159900451371
0;2669;0.4860097723158136
0;2627;0.5820931625555716
0;2754;0.6643371695026012
0;3485;0.5580236006069383
0;1419;0.5193412885424499
0;2641;0.4363769534281499
0;1035;0.5496049080415522
1;3081;0.4657280161484158
0;1369;0.31760462345891655
1;2850;0.4387333351304224
0;3458;0.5213984333988188
0;127;0.6485265790221172
0;2928;0.5824864411944654
1;2915;0.3415487885780779
0;422;0.5235648909320336
0;2666;0.49918561438907205
0;1770;0.41016118448991595
0;3119;0.4979960040051597
0;4531;0.42254035082233576
0;3012;0.47177780835942446
0;3781;0.5671177755310839
0;289;0.4601252268406251
0;2743;0.6199028244186962
0;1861;0.578104937291332
0;2195;0.47984418926458366
1;3783;0.5841119790244192
1;943;0.5631067233973134
0;3447;0.48528819278703855
1;2503;0.5693805298496359
0;2054;0.5761664067620776
0;3122;0.6489578321385289
0;960;0.6439910755878202
1;591;0.619667996846824
0;2019;0.5545342032123998
